Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
Prevalence of undernourishment (% of population),1976,DiD,-92.1402039866899,-18.71431427940422,-15.930402419591182,True,,,
Prevalence of undernourishment (% of population),1976,SCM,-12.107914701976439,-3.1661367570750887,-1.0159930586847128,True,,,
Prevalence of undernourishment (% of population),1976,ASCM,-6.452583512039508,-1.9141944770784174,-0.1798203923207501,True,,,
Prevalence of undernourishment (% of population),1976,CausalImpact,-19.25975177304965,-19.259751773049647,-19.259751773049647,True,,,
Prevalence of undernourishment (% of population),1976,CausalForests,-15.572498029944773,-23.466282505910076,-7.020592001576014,True,,,
Prevalence of undernourishment (% of population),1976,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1976,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1976,DoubleML,-5.267747879293645,,,True,,,
Prevalence of undernourishment (% of population),1976,Meta-DML,-0.027074539657456976,-0.44626280318940387,0.3009166612045461,False,ridge,1.2998170631243422,2.0
Prevalence of undernourishment (% of population),1978,ITS,-20.09713228492142,-4.36692567550931,-3.189596063621151,True,,,
Prevalence of undernourishment (% of population),1978,DiD,-96.14635811977716,-19.413446253799094,-16.73758439923712,True,,,
Prevalence of undernourishment (% of population),1978,SCM,-88.69227076943449,-119.6983446183288,-115.94793364291715,False,,,
Prevalence of undernourishment (% of population),1978,ASCM,150.6295193914237,6.767104357666118,11.28916731484113,False,,,
Prevalence of undernourishment (% of population),1978,CausalImpact,-20.097132284921372,-20.097132284921425,-20.097132284921273,True,,,
Prevalence of undernourishment (% of population),1978,CausalForests,-15.572498029944773,-22.97213849487778,-7.885579196217455,True,,,
Prevalence of undernourishment (% of population),1978,BART,7.84420924664904e-16,0.0,1.4369165119997985e-14,False,,,
Prevalence of undernourishment (% of population),1978,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1978,DoubleML,-5.496780395784674,,,True,,,
Prevalence of undernourishment (% of population),1978,Meta-DML,-0.13223348483417924,-0.43744090481827663,0.33623831034750984,False,ridge,1.3140146210418209,2.0
Prevalence of undernourishment (% of population),1980,ITS,-21.01063829787241,-4.515134542900288,-3.3848654570997496,True,,,
Prevalence of undernourishment (% of population),1980,DiD,-100.51668099073467,-20.173525290493114,-17.620746762023128,True,,,
Prevalence of undernourishment (% of population),1980,SCM,-7.3478616093555935,-2.3088901004529596,-0.04649525371709751,True,,,
Prevalence of undernourishment (% of population),1980,ASCM,-7.503258777719725,-2.340980793122162,-0.06825852443119373,True,,,
Prevalence of undernourishment (% of population),1980,CausalImpact,-21.010638297872347,-21.010638297872383,-21.01063829787231,True,,,
Prevalence of undernourishment (% of population),1980,CausalForests,-15.586879432624052,-23.949177501969956,-9.022468479117366,True,,,
Prevalence of undernourishment (% of population),1980,BART,1.2978600753546588e-15,0.0,2.1393297945406468e-14,False,,,
Prevalence of undernourishment (% of population),1980,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1980,DoubleML,-5.617257710556269,-8.898081878774038,-1.5196986153545673,True,,,
Prevalence of undernourishment (% of population),1980,Meta-DML,-1.0655960565764,-0.6071542586833952,0.06737370712024944,False,ridge,1.3000432920245737,2.0
Prevalence of undernourishment (% of population),1988,ITS,-25.67966903073293,-5.272231229406172,-4.383324326149424,True,,,
Prevalence of undernourishment (% of population),1988,DiD,-93.20816588258025,-18.75114648366959,-16.29512388818058,True,,,
Prevalence of undernourishment (% of population),1988,SCM,-20.160195328883997,-5.064084139226843,-1.9921137144354724,True,,,
Prevalence of undernourishment (% of population),1988,ASCM,-20.18912753865824,-5.071994697798875,-1.99689122572125,True,,,
Prevalence of undernourishment (% of population),1988,CausalImpact,-25.679669030732867,-25.67966903073289,-25.67966903073281,True,,,
Prevalence of undernourishment (% of population),1988,CausalForests,-15.738770685579127,-22.315730890464838,-9.57019306540579,True,,,
Prevalence of undernourishment (% of population),1988,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1988,PSM,-3.3244680851063824,-9.973404255319146,0.0,False,,,
Prevalence of undernourishment (% of population),1988,DoubleML,6.0052796237518065,-454.38456476463426,26.450422969687352,False,,,
Prevalence of undernourishment (% of population),1988,Meta-DML,0.6474033153833074,-0.054735427151662165,0.32534130293645336,False,ridge,1.0612981400015458,1.0
Prevalence of undernourishment (% of population),1991,ITS,-28.014184397163117,-5.658400549098488,-4.874932784234842,True,,,
Prevalence of undernourishment (% of population),1991,DiD,-75.53747475314839,-15.537553647202236,-12.86453685998156,True,,,
Prevalence of undernourishment (% of population),1991,SCM,-23.596930383574424,-5.8219026132323535,-2.5375815312559773,True,,,
Prevalence of undernourishment (% of population),1991,ASCM,-25.759301619802443,-6.457672596030548,-2.933651108102204,True,,,
Prevalence of undernourishment (% of population),1991,CausalImpact,-28.014184397163117,-28.014184397163117,-28.014184397163117,True,,,
Prevalence of undernourishment (% of population),1991,CausalForests,-15.697793538218994,-25.82076930654047,-8.027767927501925,True,,,
Prevalence of undernourishment (% of population),1991,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1991,PSM,-3.723404255319148,-10.976789168278527,0.0,False,,,
Prevalence of undernourishment (% of population),1991,DoubleML,-4.741639086029185,-10.875980454507815,103.35070460958326,False,,,
Prevalence of undernourishment (% of population),1991,Meta-DML,1.1262714498999047,-0.01946637606656167,0.46598730427851764,False,ridge,1.188923772141766,1.0
Prevalence of undernourishment (% of population),1993,ITS,-29.821551132463934,-5.965243494064153,-5.247659731742282,True,,,
Prevalence of undernourishment (% of population),1993,DiD,-66.060273289409,-13.79957687729843,-11.03908587951936,True,,,
Prevalence of undernourishment (% of population),1993,SCM,-89.6453096107854,-115.83253151867407,-112.6126823059914,False,,,
Prevalence of undernourishment (% of population),1993,ASCM,22.922049360687407,-0.570210872590577,5.490779134257879,False,,,
Prevalence of undernourishment (% of population),1993,CausalImpact,-29.821551132463963,-29.821551132463973,-29.821551132463895,True,,,
Prevalence of undernourishment (% of population),1993,CausalForests,-15.530338849487709,-24.987874310480585,-8.783357959022819,True,,,
Prevalence of undernourishment (% of population),1993,BART,-8.557319178162586e-16,-1.001919453776536e-14,0.0,False,,,
Prevalence of undernourishment (% of population),1993,PSM,-4.0957446808510625,-12.07446808510638,0.0,False,,,
Prevalence of undernourishment (% of population),1993,DoubleML,0.5692485607365447,-4.273281955948632,9.721810123651688,False,,,
Prevalence of undernourishment (% of population),1993,Meta-DML,1.4290098938864821,-0.12212483867471191,0.6717896850515169,False,ridge,1.31387605988083,2.0
Prevalence of undernourishment (% of population),1995,ITS,-31.878209831254612,-6.325699588609765,-5.660507307941969,True,,,
Prevalence of undernourishment (% of population),1995,DiD,-59.385601615332604,-12.567353111476857,-9.761633095888206,True,,,
Prevalence of undernourishment (% of population),1995,SCM,-29.990504893741623,-7.251259439304093,-3.7211177539658156,True,,,
Prevalence of undernourishment (% of population),1995,ASCM,-33.8102838568133,-8.549361861814104,-4.534386882535458,True,,,
Prevalence of undernourishment (% of population),1995,CausalImpact,-31.878209831254594,-31.878209831254594,-31.878209831254594,True,,,
Prevalence of undernourishment (% of population),1995,CausalForests,-16.540583136327747,-25.593301812450644,-7.965740740740701,True,,,
Prevalence of undernourishment (% of population),1995,BART,-0.042352468887998596,-0.28000802890407844,0.0,False,,,
Prevalence of undernourishment (% of population),1995,PSM,-4.550827423167848,-12.353723404255318,0.0,False,,,
Prevalence of undernourishment (% of population),1995,DoubleML,7.533298560092899,2.285573119494398,15.420428072117478,True,,,
Prevalence of undernourishment (% of population),1995,Meta-DML,0.839222317890649,-0.21521645169348871,0.5962786094047977,False,ridge,1.3944022163843948,2.0
Prevalence of undernourishment (% of population),1999,ITS,-36.97872340425531,-7.273706736296908,-6.630293263703087,True,,,
Prevalence of undernourishment (% of population),1999,DiD,-48.28135967836438,-10.495333077983542,-7.65845816108147,True,,,
Prevalence of undernourishment (% of population),1999,SCM,-90.54895299341985,-115.38639424935258,-111.64114975060858,False,,,
Prevalence of undernourishment (% of population),1999,ASCM,-67.8628330581031,-33.21371383523564,-16.824228060892626,False,,,
Prevalence of undernourishment (% of population),1999,CausalImpact,-36.97872340425532,-36.97872340425532,-36.97872340425532,True,,,
Prevalence of undernourishment (% of population),1999,CausalForests,-17.49211977935374,-24.841385933806045,-10.602960007880165,True,,,
Prevalence of undernourishment (% of population),1999,BART,-0.39669476783085894,-5.566037735849076,0.0,False,,,
Prevalence of undernourishment (% of population),1999,PSM,-10.638297872340425,-20.839428191489365,-2.0246010638297873,True,,,
Prevalence of undernourishment (% of population),1999,DoubleML,25.44330123189102,16.719510440359244,34.65345809526514,True,,,
Prevalence of undernourishment (% of population),1999,Meta-DML,0.15571212133838147,-0.4161509400483827,0.5112482806283285,False,ridge,1.5618254795803252,4.0
Prevalence of undernourishment (% of population),2005,ITS,-45.46350030591139,-8.60911929820361,-7.861740739591432,True,,,
Prevalence of undernourishment (% of population),2005,DiD,-42.65763941527123,-9.352371209142218,-6.5790024760081955,True,,,
Prevalence of undernourishment (% of population),2005,SCM,-43.73468285696207,-9.368740803146611,-5.988948517972782,True,,,
Prevalence of undernourishment (% of population),2005,ASCM,-43.65337088789148,-9.33171798309819,-5.975297192472298,True,,,
Prevalence of undernourishment (% of population),2005,CausalImpact,-33.85033697833503,-33.850336978335044,-33.850336978334965,True,,,
Prevalence of undernourishment (% of population),2005,CausalForests,-41.020236491019105,-45.77160474382065,-38.43098504868056,True,,,
Prevalence of undernourishment (% of population),2005,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2005,PSM,-28.110599078341025,-35.20858313109707,-19.54294089119644,True,,,
Prevalence of undernourishment (% of population),2005,DoubleML,-18.011682560534865,-38.76338897669605,-10.028675750345116,True,,,
Prevalence of undernourishment (% of population),2005,Meta-DML,-1.0054467377271747,-0.8643199762845897,0.5710415405753684,False,ridge,1.535422071770492,4.0
Prevalence of undernourishment (% of population),2008,ITS,-42.76680948708286,-7.512139758690866,-6.265059150744879,True,,,
Prevalence of undernourishment (% of population),2008,DiD,-51.99702019690638,-10.878909509043739,-8.095786888216528,True,,,
Prevalence of undernourishment (% of population),2008,SCM,-92.53871988858593,-117.13842481008231,-111.53314661848916,False,,,
Prevalence of undernourishment (% of population),2008,ASCM,-69.32209956446958,-27.35704779405973,-14.305718972065256,False,,,
Prevalence of undernourishment (% of population),2008,CausalImpact,-16.339246037668524,-16.339246037668524,-16.339246037668524,True,,,
Prevalence of undernourishment (% of population),2008,CausalForests,-37.09317138201736,-41.16471002924107,-33.26523834603368,True,,,
Prevalence of undernourishment (% of population),2008,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2008,PSM,-14.518317503392128,-25.720089285714284,-1.9287833827893157,True,,,
Prevalence of undernourishment (% of population),2008,DoubleML,3.645137359495423,-19.465010846214774,51.40199706321755,False,,,
Prevalence of undernourishment (% of population),2008,Meta-DML,0.6963406212322464,-0.7097034985832174,0.9050706380496913,False,ridge,1.5949511930273894,4.0
Prevalence of undernourishment (% of population),2010,ITS,-40.15393537994099,-6.7140356109448565,-5.1714290121513375,True,,,
Prevalence of undernourishment (% of population),2010,DiD,-60.98069131688931,-12.318944108057494,-9.527779458085522,True,,,
Prevalence of undernourishment (% of population),2010,SCM,-92.83489281726071,-117.8981118512269,-111.61747998550783,False,,,
Prevalence of undernourishment (% of population),2010,ASCM,-67.2595451604623,-24.29701140135953,-12.093894156449625,False,,,
Prevalence of undernourishment (% of population),2010,CausalImpact,-18.66181342276325,-18.66181342276326,-18.66181342276322,True,,,
Prevalence of undernourishment (% of population),2010,CausalForests,-34.29594108852616,-38.87505328116539,-27.085152845373266,True,,,
Prevalence of undernourishment (% of population),2010,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2010,PSM,5.295315682281059,0.20107706310679171,9.888145273805375,True,,,
Prevalence of undernourishment (% of population),2010,DoubleML,4.918806331813581,-8.974451846691842,26.798805843207216,False,,,
Prevalence of undernourishment (% of population),2010,Meta-DML,0.17885949484503105,-0.8436931511881337,0.8850589887899061,False,ridge,1.589618457423945,5.0
Prevalence of undernourishment (% of population),2012,ITS,-42.86190739262987,-6.940386372797819,-5.224480061580805,True,,,
Prevalence of undernourishment (% of population),2012,DiD,-72.93959894210545,-14.289420732288137,-11.516965176350437,True,,,
Prevalence of undernourishment (% of population),2012,SCM,-50.07450961842028,-9.916761250792153,-6.348309453016558,True,,,
Prevalence of undernourishment (% of population),2012,ASCM,-27.127641696106856,-4.019989932455858,-2.016865921775919,True,,,
Prevalence of undernourishment (% of population),2012,CausalImpact,-31.043476262695897,-31.043476262695897,-31.043476262695897,True,,,
Prevalence of undernourishment (% of population),2012,CausalForests,-41.42710296122658,-45.034113087304654,-37.53660847873915,True,,,
Prevalence of undernourishment (% of population),2012,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2012,PSM,-9.197651663405084,-15.218552666803138,-3.1007751937984454,True,,,
Prevalence of undernourishment (% of population),2012,DoubleML,-18.19738765448833,-31.96710526556249,-3.051250256612117,True,,,
Prevalence of undernourishment (% of population),2012,Meta-DML,-3.060973807371634,-1.2114608463954557,0.19318073307568268,False,ridge,1.6045386906989418,5.0
Prevalence of undernourishment (% of population),2016,ITS,-50.06806982412995,-7.512568685014806,-5.24712608881039,True,,,
Prevalence of undernourishment (% of population),2016,DiD,-101.34462442434165,-18.748999725013874,-16.009954349770332,True,,,
Prevalence of undernourishment (% of population),2016,SCM,-94.89476744469283,-122.26757054324831,-114.26150088532314,False,,,
Prevalence of undernourishment (% of population),2016,ASCM,-71.59922443781508,-21.318214452997946,-10.761900013464317,False,,,
Prevalence of undernourishment (% of population),2016,CausalImpact,-21.21128737851191,-21.21128737851191,-21.21128737851191,True,,,
Prevalence of undernourishment (% of population),2016,CausalForests,-52.79707140080322,-57.96238283443457,-47.31903589477761,True,,,
Prevalence of undernourishment (% of population),2016,BART,-1.5176848153008355,-11.88313414881626,0.0,False,,,
Prevalence of undernourishment (% of population),2016,PSM,-26.635514018691598,-37.71929824561404,-14.000000000000004,True,,,
Prevalence of undernourishment (% of population),2016,DoubleML,-35.74125758223784,-39.30683660859748,-29.7891757808172,True,,,
Prevalence of undernourishment (% of population),2016,Meta-DML,-1.7396606823375182,-0.9461599184523668,0.6103872436457888,False,ridge,1.5733285608570213,4.0
Prevalence of undernourishment (% of population),2017,ITS,-50.505138118760165,-7.4515388620892855,-4.880865877790009,True,,,
Prevalence of undernourishment (% of population),2017,DiD,-108.76407914132872,-19.821350602850075,-17.078045464097237,True,,,
Prevalence of undernourishment (% of population),2017,SCM,-56.46005659866081,-8.79643444228499,-6.875614239929976,True,,,
Prevalence of undernourishment (% of population),2017,ASCM,-30.48127753550476,-3.4394036342820216,-1.8597157726635785,False,,,
Prevalence of undernourishment (% of population),2017,CausalImpact,-15.0747882438836,-15.0747882438836,-15.0747882438836,True,,,
Prevalence of undernourishment (% of population),2017,CausalForests,-57.679202206178836,-63.66606789411458,-50.92888490181827,True,,,
Prevalence of undernourishment (% of population),2017,BART,-0.9550130637201646,-11.858955116555599,0.0,False,,,
Prevalence of undernourishment (% of population),2017,PSM,-29.569892473118276,-40.0,-17.441860465116278,True,,,
Prevalence of undernourishment (% of population),2017,DoubleML,-37.77969687168623,-40.50066876363751,-34.16270735864969,True,,,
Prevalence of undernourishment (% of population),2017,Meta-DML,0.21186156851866578,-0.7035500978964049,0.9699277913608654,False,ridge,1.5703993074349292,4.0
Prevalence of undernourishment (% of population),2019,ITS,-46.74284405672319,-6.919251326674983,-3.332073756549793,True,,,
Prevalence of undernourishment (% of population),2019,DiD,-127.0912906498586,-22.387664355175353,-19.626598145490405,True,,,
Prevalence of undernourishment (% of population),2019,SCM,-52.55239962988229,-8.089302236217177,-4.847327285380312,True,,,
Prevalence of undernourishment (% of population),2019,ASCM,-21.434842702368428,-3.388267530264245,0.2016263858289551,False,,,
Prevalence of undernourishment (% of population),2019,CausalImpact,-0.9679858835392035,-0.9679858835392099,-0.9679858835392099,True,,,
Prevalence of undernourishment (% of population),2019,CausalForests,-62.79830826541174,-71.30040052656624,-51.720342828333685,True,,,
Prevalence of undernourishment (% of population),2019,BART,-0.26733761076047197,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2019,PSM,-12.213740458015266,-16.901408450704217,-6.666666666666672,True,,,
Prevalence of undernourishment (% of population),2019,DoubleML,-38.580033717592535,,,True,,,
Prevalence of undernourishment (% of population),2019,Meta-DML,1.2526338543591289,-0.4797515685470925,0.8276001420734668,False,ridge,1.581797564923255,4.0
Prevalence of undernourishment (% of population),2021,ITS,-39.770997042371434,-6.4949857329281855,-1.340926231857725,True,,,
Prevalence of undernourishment (% of population),2021,DiD,-182.46038629533615,-30.70574626545048,-28.031901290744138,True,,,
Prevalence of undernourishment (% of population),2021,SCM,-95.48707695873898,-126.43377713854089,-124.64812762336389,False,,,
Prevalence of undernourishment (% of population),2021,ASCM,-74.21941524590603,-18.247497095353786,-15.915306786673128,False,,,
Prevalence of undernourishment (% of population),2021,CausalImpact,0.8283631745652285,0.8283631745652285,0.8283631745652285,True,,,
Prevalence of undernourishment (% of population),2021,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),2021,BART,-0.017755104592570358,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2021,PSM,4.38596491228071,3.448275862068969,5.35714285714287,True,,,
Prevalence of undernourishment (% of population),2021,DoubleML,-37.390896239751356,,,True,,,
Prevalence of undernourishment (% of population),2021,Meta-DML,0.3729714252831012,-0.6135242090363578,0.43155000400031396,False,ridge,1.6055358825478825,5.0
"Mortality rate, under-5 (per 1,000 live births)",1972,ITS,-36.47229823669279,-29.79474402116306,-26.351636069334415,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,DiD,-55.84590088953204,-48.98857947208989,-42.71038978852172,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,SCM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,ASCM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,CausalImpact,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,PSM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,DoubleML,,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,Meta-DML,-0.11517226615977204,-2.5160227372226007,0.32795735892820455,False,ridge,1.3931144662562551,3.0
"Mortality rate, under-5 (per 1,000 live births)",1976,ITS,-41.87181262985584,-35.03907893459795,-31.465921065402114,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,DiD,-60.31665649897842,-52.16161376096282,-46.51643627136585,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,SCM,-46.56949039536788,-46.380191916084684,-34.089341924550695,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,ASCM,-42.03928772191796,-38.39076971383486,-28.57316303261948,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,CausalImpact,-43.44437652811737,-43.44437652811737,-43.44437652811737,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,CausalForests,-37.526985420628364,-44.58521574753229,-28.66105111835541,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,BART,-0.006417452189468633,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,PSM,-12.334633325686323,-18.282691869668405,-5.736654017309682,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,DoubleML,-8.844398858758245,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,Meta-DML,0.2859347284702501,-0.3657710418712613,1.1283167144798123,False,ridge,1.3297701875180534,3.0
"Mortality rate, under-5 (per 1,000 live births)",1978,ITS,-42.958744270037606,-35.417088704788895,-31.813346077820086,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,DiD,-62.847673712001516,-53.950709587327005,-48.68851982347318,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,SCM,-42.56379516985711,-37.44526944186985,-28.70902296049241,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,ASCM,-27.54663157301242,-19.50737544406311,-14.432741863312774,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,CausalImpact,-44.65649435605877,-44.65649435605877,-44.65649435605871,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,CausalForests,-37.59263794935585,-46.06651050980993,-27.112252481662804,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,BART,-0.11213244517210887,-1.2738143179687595,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,PSM,-15.306456899377253,-19.5840320445255,-10.657950705919374,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,DoubleML,-9.044818598932116,-10.628689380224143,-7.4836173055316255,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1978,Meta-DML,0.2294490081635865,-0.3897448927284522,0.752437290880648,False,ridge,1.3529625471667996,3.0
"Mortality rate, under-5 (per 1,000 live births)",1980,ITS,-42.83557917471784,-34.02087556509403,-30.446195141976578,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,DiD,-65.4939273894469,-55.692312719192245,-50.85903004039456,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,SCM,-44.248207504666276,-38.27040058838507,-30.009982382824816,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,ASCM,14.16502426053246,-0.6284714666682145,11.302868460112942,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,CausalImpact,-45.343097689152465,-45.343097689152465,-45.343097689152465,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,CausalForests,-37.89163593316039,-46.67962482356699,-30.22478941856766,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,BART,-0.060301845556721086,-1.102090973756033,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,PSM,-18.66383881230117,-26.05668328079295,-13.848819600965562,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,DoubleML,-9.079731658171372,-10.622405089638574,-7.7573059906640225,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,Meta-DML,-0.0005390261482676675,-0.46824221564784624,0.3062823000900456,False,ridge,1.3880032578687105,3.0
"Mortality rate, under-5 (per 1,000 live births)",1988,ITS,-34.35312434370705,-20.08836769299174,-17.731812045570244,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DiD,-69.90008210964689,-56.03449849200766,-52.83693527853531,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,SCM,-18.986841470348057,-9.189396541501425,-7.74885461359762,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,ASCM,193.06910381630996,17.81280061547966,29.79895031137154,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalImpact,-39.11821974372746,-39.11821974372751,-39.11821974372744,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalForests,-42.88149211224977,-47.61112754683837,-38.26482642473278,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,BART,-1.8908613457671992,-34.43221943906963,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,PSM,-37.9495026778883,-47.42792954590465,-28.037419629900903,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DoubleML,-13.67938204431341,-718.9382324525144,-2.763510571689443,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,Meta-DML,-0.6260365996578711,-2.2756826502157965,1.7426526102827913,False,ridge,1.1755973223619345,1.0
"Mortality rate, under-5 (per 1,000 live births)",1991,ITS,-19.555673998217024,-9.27434593228657,-7.257638574434692,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,DiD,-66.63518770732001,-51.6559724927586,-48.47672407503121,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,SCM,-19.559546349026228,-8.9660345491983,-7.5700195637042205,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,ASCM,105.98652579336503,13.102169791869617,21.889080576418085,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,CausalImpact,-29.276597884763106,-29.2765978847631,-29.2765978847631,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,CausalForests,-39.076181392012984,-42.02731133342707,-35.91080006605403,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,BART,-8.318422890962134,-45.43300315148017,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,PSM,-39.83908642616144,-45.54326530571293,-29.494906666104843,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,DoubleML,-11.399857292103095,-248.77626367351303,56.69916343498868,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1991,Meta-DML,0.9525856013372129,-0.5722630336788043,2.16219679049211,False,ridge,1.3378853969029598,3.0
"Mortality rate, under-5 (per 1,000 live births)",1993,ITS,-3.099450707226847,-2.1264353954049335,0.02238264591030137,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,DiD,-64.25967219455093,-48.56209482035643,-45.210292276637354,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,SCM,-19.60486349982107,-8.738335635828916,-7.302691538923026,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,ASCM,109.09208870140463,13.03553161140554,21.28498248044542,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,CausalImpact,-23.17548641818253,-23.17548641818265,-23.175486418182494,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,CausalForests,-32.950152744321706,-37.79673999317033,-27.960856152688955,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,PSM,-38.00062578222778,-43.34650670895321,-29.95951515225588,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,DoubleML,-10.990456938663877,-14.604797210924502,-5.677735988798279,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,Meta-DML,0.5670010512294157,-0.18192200391431074,1.0256515645177398,False,ridge,1.3437394169387666,3.0
"Mortality rate, under-5 (per 1,000 live births)",1995,ITS,18.00728081209291,3.7020512274912116,6.0555879529185335,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,DiD,-62.1097679485908,-45.72786808775865,-42.136750303514475,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,SCM,-19.6813195717269,-8.576211585283687,-7.092852945812654,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,ASCM,76.09297957326562,10.537612070728265,17.09411107419574,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,CausalImpact,-18.559264979842123,-18.559264979842123,-18.559264979842123,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,CausalForests,-35.45695884385802,-41.93423264216149,-29.903047439522492,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,BART,-0.05324275781124964,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,PSM,-33.320258874289074,-41.9304915766366,-23.506580893809492,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,DoubleML,-12.185135141525981,-18.400712404977348,-7.552356074398916,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1995,Meta-DML,0.02171061874913293,-0.3096129478836922,0.38005245517090164,False,ridge,1.330561743458613,3.0
"Mortality rate, under-5 (per 1,000 live births)",1999,ITS,69.14273075565472,11.154670979117535,13.826896618036253,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1999,DiD,-57.22118745482889,-40.09789085798937,-35.961328952504246,True,,,
