Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Mortality rate, under-5 (per 1,000 live births)",1998,CausalForests,-45.666099738808214,-53.46435846038589,-40.1290186073822,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,BART,-1.1083490496454267,-2.286258837713844,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,PSM,-36.7225962021501,-46.21796670407781,-26.727198961807787,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,DoubleML,-14.92485436157613,-749.4792236340251,338.6539563645255,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,Meta-DML,2.8729347488495027,-5.455926550394999,8.656037923107442,False,mlp,1.7011927123591724,5.0
"Mortality rate, under-5 (per 1,000 live births)",2000,ITS,385.6694055099114,33.0086867611247,45.60707678567346,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,DiD,-83.75185047940136,-154.09367701465098,-142.03553831144754,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,SCM,-14.094991895269734,-9.516987899858174,-6.726584255219327,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,ASCM,-45.52071095517539,-53.33823674537944,-29.382196350846407,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,CausalImpact,-23.474224190089885,-23.474224190089913,-23.474224190089878,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,CausalForests,-43.06712525004279,-52.54048204712541,-33.83807741014534,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,BART,-0.6132387857007574,-4.127346529974899,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,PSM,-37.79387186629526,-45.80187173628488,-27.55177317440299,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,DoubleML,-2.87433786211869,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,Meta-DML,3.0317987121359344,-6.000122652431627,8.492173596739082,False,mlp,1.69605231648391,5.0
"Mortality rate, under-5 (per 1,000 live births)",2003,ITS,1463.6974732960123,35.53529984925322,48.905235690475834,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,DiD,-85.0271282281463,-149.28325788042628,-135.96681473846178,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,SCM,-13.569631665258333,-8.305220163876001,-5.857741702173865,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,ASCM,-44.25786274313982,-46.07525354349489,-25.548852014003337,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,CausalImpact,-18.00114796140703,-18.00114796140703,-18.00114796140703,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,CausalForests,-49.94428263985054,-62.895603124036114,-38.36024450778628,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,BART,-1.348129218761699,-16.2380323515415,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,PSM,-34.04587299110626,-44.658924067729984,-24.856441829374244,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,DoubleML,-8.204418376728064,-12.457392028182303,-4.661288174003638,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,Meta-DML,2.591666159782431,-5.6483425214957155,7.728190980405331,False,mlp,1.6855371167654074,4.0
"Mortality rate, under-5 (per 1,000 live births)",2005,ITS,-3874.939073923964,36.697651127814304,50.759338940940275,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,DiD,-85.77103751108677,-145.99262379244513,-131.77940386478323,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,SCM,-13.156174212113486,-7.554239700465541,-5.352907499726317,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,ASCM,-43.18410825852596,-41.590451075389225,-23.167593036072542,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,CausalImpact,-15.00681137046194,-15.006811370461964,-15.006811370461929,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,CausalForests,-51.737589010316256,-66.91278041823492,-40.550451434087776,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,BART,-0.35235440997486855,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,PSM,-28.918228279386714,-36.47875728189035,-16.02763253741835,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,DoubleML,-10.145734781213903,-17.053611133791524,-4.946921751780766,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2005,Meta-DML,2.5266559600952707,-5.158407056737918,7.186753411494037,False,ridge,1.6476432380433108,4.0
"Mortality rate, under-5 (per 1,000 live births)",2008,ITS,-805.0347517158232,37.19761507979183,52.679228210867194,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DiD,-86.48783508051507,-140.67073214481303,-125.11339758477845,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,SCM,-12.61413157873584,-6.672043411033895,-4.690089275051976,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,ASCM,-41.78789926286258,-36.044958856454514,-20.45927272214665,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalImpact,-11.287531661612366,-11.287531661612366,-11.287531661612366,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalForests,-54.20305093667509,-70.25326984489942,-41.668735814369256,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,BART,-0.2695927157740617,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,PSM,-23.307086614173233,-30.021127210285822,-12.60896742232018,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DoubleML,7.756453761108649,-5.243915684339849,159.3995255226666,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,Meta-DML,3.0238523503853805,-5.91167818202803,7.572265138366311,False,ridge,1.5551472865182019,4.0
"Mortality rate, under-5 (per 1,000 live births)",2011,ITS,-541.7335793500064,36.05225381027593,53.681085776966015,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,DiD,-86.9823304250555,-135.39491443352776,-118.56304659198553,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,SCM,-12.088330350633502,-5.986111461881328,-4.075053757343611,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,ASCM,-39.92072827221142,-30.722209718330046,-17.896371955890746,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,CausalImpact,-8.436206132951812,-8.436206132951819,-8.4362061329518,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,CausalForests,-57.07234060906591,-71.27748315849631,-39.80888437287325,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,BART,-0.08903558128410287,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,PSM,-17.07779886148007,-21.779425393883216,-9.14454277286135,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,DoubleML,-3.2865763327144104,-9.769817644717012,4.519676111282111,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2011,Meta-DML,4.578643293516038,-4.332285129127743,8.807663761814243,False,mlp,1.6467893988296218,5.0
"Mortality rate, under-5 (per 1,000 live births)",2016,ITS,-429.33135424128244,30.489813786603868,54.89896970044057,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DiD,-87.79114391444507,-127.45841484514756,-108.71536959918336,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,SCM,-11.2027852716379,-5.319062240658095,-2.944512664669539,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,ASCM,-35.708717790838946,-22.437218827584534,-13.942846010610136,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalImpact,-4.497844008813177,-4.497844008813177,-4.497844008813177,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalForests,-65.87897261367826,-88.56588783888711,-46.06661338642081,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,PSM,-13.65269461077844,-21.252796420581653,-4.896907216494842,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DoubleML,-13.0651881195648,-17.025835062380285,-8.716615042628634,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,Meta-DML,4.382759205899176,-2.4436984556678274,11.614770464947213,False,ridge,1.661451536500873,4.0
"Mortality rate, under-5 (per 1,000 live births)",2021,ITS,-418.0509342153346,18.044124850964792,62.836214484769584,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DiD,-87.09011881417366,-118.59593410009907,-98.17485523313178,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,SCM,-10.79961191987114,-6.756383089013252,-0.6935410025626378,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,ASCM,-30.510770926275615,-14.697822553426533,-12.319737760440812,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalImpact,-0.5892499385056661,-0.5892499385056642,-0.5892499385056642,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,PSM,-3.4428794992175265,-5.246913580246912,-1.5873015873015872,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DoubleML,-14.81955196965193,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,Meta-DML,7.825222835258117,-2.6203491977537943,18.10526472717977,False,ridge,1.6478563905327621,4.0
"Incidence of tuberculosis (per 100,000 people)",1972,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,DiD,-13.655996635021971,-32.28610170250364,-28.073403424293474,True,,,
"Incidence of tuberculosis (per 100,000 people)",1972,SCM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,ASCM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,CausalImpact,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,PSM,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",1972,DoubleML,,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",1972,Meta-DML,-0.07965041149012246,-10.143828889578804,0.8172650303511245,False,lasso,1.688780344569214,5.0
"Incidence of tuberculosis (per 100,000 people)",1976,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,DiD,-11.673384866422051,-27.719302132295606,-23.87705897728986,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,SCM,47.287829815507344,53.248910092502626,88.65840706082298,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,ASCM,47.24963944837538,53.21791754828041,88.61156817690406,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1976,DoubleML,0.0,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",1976,Meta-DML,-0.4283759696001483,-2.6044556761060456,2.1441096580326864,False,rf,1.560536120031569,5.0
"Incidence of tuberculosis (per 100,000 people)",1982,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,DiD,-12.663815008209312,-29.519584640420035,-26.454477695865123,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,SCM,57.89943687175035,62.705776148496895,99.3692230049182,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,ASCM,57.84203979487542,62.66594885290975,99.30725944165881,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,CausalImpact,1.2860502004707697e-14,0.0,5.144200801883079e-14,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,Meta-DML,-0.3272670108439982,-2.515978055286656,2.9437242010818307,False,rf,1.5849352551755107,5.0
"Incidence of tuberculosis (per 100,000 people)",1988,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DiD,-14.27751062147497,-32.393533036693036,-30.713063910226342,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,SCM,34.600726510112224,40.61632378522667,73.00506232460712,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,ASCM,1.9052271637494678,-3.044552120262348,11.30821464096989,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1988,Meta-DML,0.048705236475743485,-1.3415185892000352,2.9718577866913605,False,rf,1.5547910695676066,5.0
"Incidence of tuberculosis (per 100,000 people)",1993,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,DiD,-13.239494565655752,-30.194671022849864,-28.32389495734856,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,SCM,70.8752770303394,79.07185941036123,104.25994254392522,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,ASCM,51.74727769093486,65.72257014256851,85.00367079848766,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",1993,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1993,Meta-DML,0.2642395392719828,-0.4653976428558511,3.5025048180754466,False,rf,1.473188016351581,2.0
"Incidence of tuberculosis (per 100,000 people)",1998,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1998,DiD,-11.925664853395364,-27.586109982686235,-25.125328669321274,True,,,
"Incidence of tuberculosis (per 100,000 people)",1998,SCM,73.40470842687519,83.93879253977802,103.16616798302606,True,,,
"Incidence of tuberculosis (per 100,000 people)",1998,ASCM,8.912000097567466,10.684561867748778,25.483206969441085,True,,,
"Incidence of tuberculosis (per 100,000 people)",1998,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",1998,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1998,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1998,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1998,DoubleML,0.0,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",1998,Meta-DML,0.25383755449397427,-0.140182374019489,2.2366519439748247,False,rf,1.5883229463811785,5.0
"Incidence of tuberculosis (per 100,000 people)",2000,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,DiD,-11.670807068282167,-27.087569137022683,-24.497398104784494,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,SCM,73.2753248313899,84.76257116383479,102.15206083578795,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,ASCM,-6.566257088393606,-29.41587271549658,-1.6466272189831948,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",2000,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2000,Meta-DML,0.24432165706025602,-0.3759918411154441,2.465261174555948,False,rf,1.5617121528609557,4.0
"Incidence of tuberculosis (per 100,000 people)",2003,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,DiD,-11.30595332360103,-26.3882650779425,-23.584048612374055,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,SCM,72.91666068329403,85.77666622741262,100.60886709632749,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,ASCM,-16.508435207939893,-62.42407719770132,-24.97071987050906,True,,,
"Incidence of tuberculosis (per 100,000 people)",2003,CausalImpact,1.2860502004707697e-14,0.0,5.144200801883079e-14,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2003,Meta-DML,0.24416761110940674,-0.34335757402624467,1.7930219630132083,False,rf,1.6468076140663843,5.0
"Incidence of tuberculosis (per 100,000 people)",2005,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,DiD,-11.095952304202754,-25.99589663613695,-23.04821254843922,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,SCM,75.32354655836178,88.1346968880278,101.75997631671095,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,ASCM,-21.30914214073139,-80.66389451162628,-39.02778356167228,True,,,
"Incidence of tuberculosis (per 100,000 people)",2005,CausalImpact,1.2860502004707697e-14,0.0,5.144200801883079e-14,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2005,Meta-DML,0.28340955201401474,-4.378702939462864,4.842761368932888,False,gbm,0.9650814432076851,1.0
"Incidence of tuberculosis (per 100,000 people)",2008,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DiD,-10.63259273976733,-25.104594385022995,-21.891465524748607,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,SCM,81.53042721375297,93.5117771460849,105.00287068232414,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,ASCM,-23.450053774246847,-88.2955629057669,-47.10523460295963,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2008,DoubleML,0.0,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2008,Meta-DML,0.23414240551946428,-2.5879584523295587,1.8718150921245247,False,rf,1.4971668276471295,2.0
"Incidence of tuberculosis (per 100,000 people)",2011,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,DiD,-10.147710465222262,-24.162778150921927,-20.69010210536047,True,,,
"Incidence of tuberculosis (per 100,000 people)",2011,SCM,87.5788416900019,98.49977221144756,107.86597606923449,True,,,
"Incidence of tuberculosis (per 100,000 people)",2011,ASCM,-22.77262602043977,-83.47720675197517,-46.858711489896095,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",2011,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2011,Meta-DML,0.24384294399435905,-3.921890395912141,1.755758941996099,False,rf,1.5561044751424167,5.0
"Incidence of tuberculosis (per 100,000 people)",2016,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DiD,-9.532113541117267,-22.987044160041734,-19.144897691696592,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,SCM,95.99688213929272,103.77118688974538,112.71502167867679,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,ASCM,-19.539406277174777,-66.02824701808166,-41.30898696085748,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",2016,CausalForests,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,DoubleML,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2016,Meta-DML,0.0307708913122924,-4.4865317242542515,1.7921730044093422,False,rf,1.646213584758342,5.0
"Incidence of tuberculosis (per 100,000 people)",2021,ITS,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DiD,-8.73866827549218,-21.405236014938954,-17.219677762736485,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,SCM,102.12136461818753,102.07184745504192,121.24765786546222,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,ASCM,-15.36901864274291,-43.76630344234222,-36.501065919904434,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalImpact,1.2860502004707697e-14,1.2860502004707697e-14,1.2860502004707697e-14,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DoubleML,0.0,,,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,Meta-DML,0.2578535360459673,-11.703305281019237,1.5754214589938245,False,rf,1.5645492924213562,4.0
"Hospital beds (per 1,000 people)",1972,ITS,-145.33728684237994,1.2900404145975897,1.3503384802387581,True,,,
"Hospital beds (per 1,000 people)",1972,DiD,-13863.94023542253,-32.01738771292149,-27.819378957970503,True,,,
"Hospital beds (per 1,000 people)",1972,SCM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,ASCM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,CausalImpact,,,,False,,,
"Hospital beds (per 1,000 people)",1972,CausalForests,,,,False,,,
"Hospital beds (per 1,000 people)",1972,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1972,PSM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,DoubleML,,,,True,,,
"Hospital beds (per 1,000 people)",1972,Meta-DML,2.1453046608370605,-0.20454198331557621,0.2505382815401644,False,lasso,1.6869887136834019,5.0
"Hospital beds (per 1,000 people)",1976,ITS,98.40708782646996,0.18300210866992467,0.24172288675306636,True,,,
"Hospital beds (per 1,000 people)",1976,DiD,-11823.461675478813,-27.42924412007498,-23.600816995613155,True,,,
"Hospital beds (per 1,000 people)",1976,SCM,-99.30474289600025,-71.71251706427614,-50.597824616611156,True,,,
"Hospital beds (per 1,000 people)",1976,ASCM,-99.2957753144958,-70.92831611262768,-49.81362397026981,True,,,
"Hospital beds (per 1,000 people)",1976,CausalImpact,98.40708782646983,98.40708782646982,98.40708782646982,True,,,
"Hospital beds (per 1,000 people)",1976,CausalForests,81.39467140171489,47.30037362984451,111.95666901627067,True,,,
"Hospital beds (per 1,000 people)",1976,BART,0.02761465330725789,0.0,0.3566892718854129,False,,,
"Hospital beds (per 1,000 people)",1976,PSM,16.748725908342784,9.325910097578317,23.120584125111286,True,,,
"Hospital beds (per 1,000 people)",1976,DoubleML,30.776005757153623,,,True,,,
"Hospital beds (per 1,000 people)",1976,Meta-DML,87.26836897793771,0.08430606054969463,0.2904781132367447,True,rf,1.5540091107157203,5.0
"Hospital beds (per 1,000 people)",1982,ITS,101.01837026650797,0.20168471659689807,0.258913126314461,True,,,
"Hospital beds (per 1,000 people)",1982,DiD,-12769.11531765648,-29.191340176325657,-26.13839777874372,True,,,
"Hospital beds (per 1,000 people)",1982,SCM,-99.34753898346122,-79.3269422036729,-60.23269589341365,True,,,
"Hospital beds (per 1,000 people)",1982,ASCM,-99.34149605964497,-78.70635838543475,-59.56416530393866,True,,,
"Hospital beds (per 1,000 people)",1982,CausalImpact,107.72474381008936,107.72474381008934,107.72474381008941,True,,,
"Hospital beds (per 1,000 people)",1982,CausalForests,83.59758307191747,55.579294444870904,121.76683869295928,True,,,
"Hospital beds (per 1,000 people)",1982,BART,0.6417241478239585,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1982,PSM,29.230416409260222,21.981260026160417,35.60075076694874,True,,,
"Hospital beds (per 1,000 people)",1982,DoubleML,29.79670171249972,19.130705719220146,44.092905527876134,True,,,
"Hospital beds (per 1,000 people)",1982,Meta-DML,59.132642983197535,-0.0260493756471331,0.24066208801598984,False,rf,1.4688027163330455,2.0
"Hospital beds (per 1,000 people)",1988,ITS,45.76227830277585,0.12731285855608607,0.18155606329828886,True,,,
"Hospital beds (per 1,000 people)",1988,DiD,-13525.210534812262,-32.03917918395989,-30.37091668552137,True,,,
"Hospital beds (per 1,000 people)",1988,SCM,-99.39705141457952,-86.42282690066988,-75.7600286568928,True,,,
"Hospital beds (per 1,000 people)",1988,ASCM,-99.06730865456565,-56.083117138427724,-48.41395922528136,True,,,
"Hospital beds (per 1,000 people)",1988,CausalImpact,88.46550753579548,88.46550753579544,88.46550753579562,True,,,
"Hospital beds (per 1,000 people)",1988,CausalForests,69.7100237405166,43.720824763107565,105.01492724225817,True,,,
"Hospital beds (per 1,000 people)",1988,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1988,PSM,27.62380019552324,15.287511679252285,35.68194311843975,True,,,
"Hospital beds (per 1,000 people)",1988,DoubleML,4.3157998373753435,-31.459304748282676,55.527155887763755,False,,,
