Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
Prevalence of undernourishment (% of population),2009,SCM,-79.73663301200999,-148.56677678550852,-113.5576232144915,False,,,
Prevalence of undernourishment (% of population),2009,ASCM,-184.41382219739637,50.783781419861086,94.74237874598107,False,,,
Prevalence of undernourishment (% of population),2009,CausalImpact,18.95086429835308,18.95086429835306,18.950864298353103,True,,,
Prevalence of undernourishment (% of population),2009,CausalForests,-6.8753202365290935,-10.969852849991888,-1.8852794035360236,True,,,
Prevalence of undernourishment (% of population),2009,BART,0.7242846393470852,0.0,9.592216050191226,False,,,
Prevalence of undernourishment (% of population),2009,PSM,10.093582887700538,-2.5163857677902572,22.17837631118881,False,,,
Prevalence of undernourishment (% of population),2009,DoubleML,49.42605305238301,34.77993839154322,57.411810931459755,True,,,
Prevalence of undernourishment (% of population),2009,Meta-DML,0.6300222521832979,-0.4307177723033543,0.8963636647063048,False,ridge,1.5153966791600446,3.0
Prevalence of undernourishment (% of population),2013,ITS,28.363585473830998,6.951799658326646,8.94547402658175,True,,,
Prevalence of undernourishment (% of population),2013,DiD,362.2103099650528,111.9868541794512,117.13703903844214,True,,,
Prevalence of undernourishment (% of population),2013,SCM,-40.29207115752646,-25.738743124963346,-22.811448285192224,False,,,
Prevalence of undernourishment (% of population),2013,ASCM,-4.008473347016481,-3.4063087105171563,0.40196606653570677,False,,,
Prevalence of undernourishment (% of population),2013,CausalImpact,33.111603836614584,33.1116038366146,33.1116038366146,True,,,
Prevalence of undernourishment (% of population),2013,CausalForests,4.419468700859825,0.45718157181567276,8.444556525812162,True,,,
Prevalence of undernourishment (% of population),2013,BART,0.5909972558845102,0.0,11.022724173782631,False,,,
Prevalence of undernourishment (% of population),2013,PSM,17.46442432082794,7.450980392156857,23.589743589743588,True,,,
Prevalence of undernourishment (% of population),2013,DoubleML,29.57571716033352,24.531040903229304,38.13349885557315,True,,,
Prevalence of undernourishment (% of population),2013,Meta-DML,4.650563723714374,0.7709924385053409,3.216060446569768,True,ridge,1.5165085011483264,3.0
Prevalence of undernourishment (% of population),2016,ITS,34.542869897821696,8.675342923202923,10.894852509383796,True,,,
Prevalence of undernourishment (% of population),2016,DiD,368.8418680712139,112.44408380908602,120.20497359832139,True,,,
Prevalence of undernourishment (% of population),2016,SCM,-72.95262984445323,-107.37914321179157,-98.21623178820845,False,,,
Prevalence of undernourishment (% of population),2016,ASCM,-296.5917881858247,53.777881882148705,61.220355140320265,False,,,
Prevalence of undernourishment (% of population),2016,CausalImpact,16.210717305533166,16.210717305533176,16.210717305533176,True,,,
Prevalence of undernourishment (% of population),2016,CausalForests,17.326897782788247,14.298756928785972,19.709607525366255,True,,,
Prevalence of undernourishment (% of population),2016,BART,2.6092940970173886,0.0,22.35398364212635,False,,,
Prevalence of undernourishment (% of population),2016,PSM,9.72644376899697,7.575757575757576,11.890243902439043,True,,,
Prevalence of undernourishment (% of population),2016,DoubleML,29.155834456489828,24.77710825371625,32.51290136803218,True,,,
Prevalence of undernourishment (% of population),2016,Meta-DML,-0.20804509680166522,-2.0109527089045436,1.548917439181745,False,ridge,1.50695313137998,3.0
Prevalence of undernourishment (% of population),2018,ITS,31.267638120047764,7.605318903851951,10.870875977430813,True,,,
Prevalence of undernourishment (% of population),2018,DiD,361.57807727265947,110.02967356146812,119.44162194680607,True,,,
Prevalence of undernourishment (% of population),2018,SCM,-72.03554102074882,-103.41061284049056,-96.39860938173169,False,,,
Prevalence of undernourishment (% of population),2018,ASCM,1526.6726553751876,31.948752653369354,40.84948894569966,False,,,
Prevalence of undernourishment (% of population),2018,CausalImpact,6.565419516372212,6.565419516372205,6.565419516372205,True,,,
Prevalence of undernourishment (% of population),2018,CausalForests,20.871847977788562,18.26010658640386,23.199134544226247,True,,,
Prevalence of undernourishment (% of population),2018,BART,0.3145030610360144,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2018,PSM,8.17174515235457,5.449591280653951,10.985915492957743,True,,,
Prevalence of undernourishment (% of population),2018,DoubleML,29.880794937470185,27.3496985009295,32.62066861222059,True,,,
Prevalence of undernourishment (% of population),2018,Meta-DML,1.004247092112937,-1.032260148456952,1.6904074914937497,False,ridge,1.509696601938755,3.0
Prevalence of undernourishment (% of population),2021,ITS,21.00811288717351,3.426520030057741,9.895087012759387,True,,,
Prevalence of undernourishment (% of population),2021,DiD,327.5976659070501,99.58105367630833,111.26080410146912,True,,,
Prevalence of undernourishment (% of population),2021,SCM,-37.87448222694743,-25.125013921308984,-21.65504319088089,False,,,
Prevalence of undernourishment (% of population),2021,ASCM,7.139247593691037,1.2278058197454846,3.8853369142170298,False,,,
Prevalence of undernourishment (% of population),2021,CausalImpact,-3.5218562253904064,-3.5218562253904064,-3.5218562253904064,True,,,
Prevalence of undernourishment (% of population),2021,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),2021,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2021,PSM,-3.422053231939158,-3.544303797468351,-3.2994923857867953,True,,,
Prevalence of undernourishment (% of population),2021,DoubleML,26.185826257077416,,,True,,,
Prevalence of undernourishment (% of population),2021,Meta-DML,-1.0634989661858472,-0.8785522662186446,0.20645677911832097,False,ridge,1.5128736201109767,3.0
Prevalence of undernourishment (% of population),2023,ITS,16.45816476836578,-0.7068313795682828,11.475609660111257,False,,,
Prevalence of undernourishment (% of population),2023,DiD,305.1423685251088,92.53849952711302,105.33459021647674,True,,,
Prevalence of undernourishment (% of population),2023,SCM,-71.65793633574063,-96.32916666666668,-96.32916666666668,False,,,
Prevalence of undernourishment (% of population),2023,ASCM,21.04252915632427,6.623460088317778,6.623460088317778,False,,,
Prevalence of undernourishment (% of population),2023,CausalImpact,-6.188717654857604e-11,-6.188717654857604e-11,-6.188717654857604e-11,True,,,
Prevalence of undernourishment (% of population),2023,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),2023,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2023,PSM,,,,False,,,
Prevalence of undernourishment (% of population),2023,DoubleML,24.11096245902196,,,True,,,
Prevalence of undernourishment (% of population),2023,Meta-DML,-0.10872546153232358,-1.041041872552765,1.8130967830227762,False,ridge,1.5084689584959072,3.0
"Mortality rate, under-5 (per 1,000 live births)",1980,ITS,-27.50082629083051,-34.267108829469485,-27.464759857399173,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,DiD,-0.8905889739789541,-7.8188370445171085,5.779586202766188,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,SCM,-16.289338503969386,-18.620537511133215,-13.047373233440569,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,ASCM,-21.421346773281332,-25.32046019088915,-19.044380700148764,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,CausalImpact,-28.925155872272228,-28.925155872272345,-28.9251558722722,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,CausalForests,-24.976675724637765,-30.735199113612925,-19.556806418219526,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,BART,-0.1833878136980798,-3.2812450951976357,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,PSM,-17.246776011017904,-21.439017768374455,-12.530296737690161,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,DoubleML,-19.860673125053044,-22.228604068954716,-17.54170937557401,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1980,Meta-DML,-0.07508994476455313,-1.0969081196104915,1.383470764473567,False,ridge,1.0189059618159972,1.0
"Mortality rate, under-5 (per 1,000 live births)",1982,ITS,-19.63545621748347,-23.029309567915828,-16.092551903945672,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,DiD,0.3258387315830122,-6.330766974535086,7.070243165011297,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,SCM,-58.18756405929428,-116.9074039687943,-105.91954047565018,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,ASCM,-229.5787492429588,107.82184147098954,175.86611583002,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,CausalImpact,-23.565553444579237,-23.565553444579272,-23.565553444579223,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,CausalForests,-23.519732117953605,-28.074380144445087,-18.51695307910062,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,BART,-1.0288328302469043,-11.387460161860396,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,PSM,-16.74104296825195,-20.11318764098691,-13.745645071989033,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,DoubleML,-19.598867764275752,-22.089718441187628,-17.367245236730646,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,Meta-DML,-0.20805161832053892,-1.5977899667567574,1.1210063050338617,False,ridge,1.0283930296181838,1.0
"Mortality rate, under-5 (per 1,000 live births)",1988,ITS,107.10015765258518,37.30657288387176,44.28117221416746,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DiD,16.62388762357703,10.84814926868225,23.786253781426645,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,SCM,-57.36539414590639,-110.55647688128168,-101.72054163723685,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,ASCM,-150.71384288483105,188.58632288619015,280.2722620658802,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalImpact,2.671899410845715,2.671899410845694,2.671899410845749,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalForests,-15.007435014211321,-19.791534018065835,-10.926554869568395,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,PSM,-9.329884002336643,-11.440974026286233,-7.303079846525104,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DoubleML,16.013764987790715,2.9344635789896705,26.028239372261435,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,Meta-DML,0.3130541303915226,-1.6532849388133908,1.905012786459186,False,ridge,1.1026317604332183,1.0
"Mortality rate, under-5 (per 1,000 live births)",1990,ITS,148.15055650971976,44.112193434868516,50.26594897999202,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,DiD,24.12022687721162,18.060144283197776,30.771889772529715,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,SCM,-5.7756006059360505,-10.373115236075236,0.683262721160987,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,ASCM,-14.238227118196226,-23.846469090136594,-2.3984692888469947,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,CausalImpact,2.1152370201793635,2.1152370201793262,2.1152370201793826,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,CausalForests,-9.272365590776644,-13.669436212066053,-5.715552792172372,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,BART,-0.2168857879991163,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,PSM,2.782470436251615,-2.7985026545355396,7.358291809732147,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,DoubleML,17.112647363661672,10.411029222812585,26.812385130927165,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1990,Meta-DML,0.3407930352121536,-1.694612416798183,1.6642791787671192,False,ridge,1.147230736215585,1.0
"Mortality rate, under-5 (per 1,000 live births)",1996,ITS,38.854793403861414,18.644239428648408,24.368584747175884,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,DiD,38.53051457700254,32.124536507095115,43.663444445285805,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,SCM,-7.949073409342472,-9.656604401550515,-3.617418864300154,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,ASCM,-55.013046061593826,-117.18165731700914,-70.79041769618048,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,CausalImpact,-21.803043420158154,-21.803043420158236,-21.80304342015812,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,CausalForests,-10.542231742459586,-15.078299055960104,-5.429096074559223,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,BART,-0.33671089160222467,-6.2946287768271425,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,PSM,10.985189954925954,7.775910885480311,14.159319851430727,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,DoubleML,9.840920409670368,6.840940088203313,41.49972981580284,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1996,Meta-DML,-0.3360995872377858,-1.5888935584236141,1.0483230498957876,False,ridge,1.0708249235209464,1.0
"Mortality rate, under-5 (per 1,000 live births)",1997,ITS,25.36120763054,12.295799975772098,18.45157324360114,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,DiD,40.03171549889537,33.77188553217417,45.02592738330533,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,SCM,-8.392788132929594,-9.56470746223202,-4.359736177143223,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,ASCM,-54.902300374795985,-114.51028033004243,-70.51770023002555,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,CausalImpact,-24.596216835059685,-24.596216835059707,-24.596216835059646,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,CausalForests,-10.534601818200322,-15.010308900091704,-6.351729331034981,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,PSM,5.666500249625563,2.4068004732784747,8.761379858138298,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,DoubleML,9.9467212072277,7.45807005765148,145.7007065601201,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1997,Meta-DML,-0.2006868220137939,-1.539934861380006,1.135477380703003,False,ridge,1.116835990955122,1.0
"Mortality rate, under-5 (per 1,000 live births)",2000,ITS,1.0519304092883086,-2.8725787136281555,4.391889058455737,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,DiD,44.536331250461494,38.76849366429245,49.054080090496896,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,SCM,-59.076362011489266,-110.92976004179627,-99.76008718042598,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,ASCM,-62.45712172352413,-144.06050886423037,-98.74498006015325,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,CausalImpact,-26.5982932885845,-26.59829328858454,-26.59829328858448,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,CausalForests,-15.540134790825524,-19.530576539712534,-10.813835100795188,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,BART,-0.17716567387848586,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,PSM,-9.909443725743856,-16.23937291443101,-4.665731919665888,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,DoubleML,-7.035785466610342,-27.048258829752456,377.7306839675666,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2000,Meta-DML,-0.1792400565838222,-1.6942142417025667,1.1660873487825643,False,ridge,1.2122873734430335,2.0
"Mortality rate, under-5 (per 1,000 live births)",2003,ITS,-8.2185338878179,-10.173079643409887,-2.3665743853570014,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,DiD,52.200896790267336,46.73145438453525,55.72259323451258,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,SCM,-11.634647268105178,-9.7784943502009,-8.65965806838245,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,ASCM,-41.91600495146559,-59.94331345563802,-41.11443039426473,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,CausalImpact,-15.061951921549927,-15.061951921549936,-15.061951921549936,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,CausalForests,-14.325217807687633,-19.274470827863812,-9.240530687679055,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,BART,-0.17332757793583844,-1.2801345314150538,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,PSM,-4.962852897473996,-10.203856961301527,-2.1360948380508344,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,DoubleML,2.181699565672017,-3.980809606953842,12.545894625723705,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2003,Meta-DML,0.5064486656687971,-0.5672554203158373,1.45189075168257,False,ridge,1.237484577490102,3.0
"Mortality rate, under-5 (per 1,000 live births)",2008,ITS,-21.488951735023996,-21.76116849071128,-12.766854268890395,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DiD,65.8887812948308,61.10895736895824,67.16047281122185,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,SCM,-61.20290473324307,-105.99947213350049,-93.00373619983287,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,ASCM,-7.9007335440128,-9.61342961219654,-1.2083453587638573,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalImpact,-32.48993474940365,-32.489934749403645,-32.489934749403645,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,CausalForests,-16.666390032959498,-20.896331261151452,-11.308094441102194,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,BART,-0.1812469198031817,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,PSM,-9.17172593235039,-12.703307537211645,-3.99531652545393,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,DoubleML,1.0800807979699734,-7.317851701562514,7.924458995271975,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2008,Meta-DML,-0.12696630559502578,-1.9998772047422941,1.4768172337900063,False,ridge,1.2733110415391133,3.0
"Mortality rate, under-5 (per 1,000 live births)",2009,ITS,-24.737484144574072,-24.720217357591004,-15.414127027279726,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,DiD,66.84610078155775,62.14604780861435,67.84850891653183,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,SCM,-11.75995728863857,-8.751044311854194,-7.522397320026809,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,ASCM,-18.442915376433476,-15.89136143544459,-11.721235687490957,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,CausalImpact,-33.26675507681868,-33.26675507681871,-33.26675507681859,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,CausalForests,-16.684152229850334,-22.340431906642074,-12.340824940884461,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,PSM,-16.949872557349195,-27.81354160572158,-8.747706970634614,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,DoubleML,-0.7455592560831183,-7.858055002295725,7.422410829501987,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2009,Meta-DML,-0.32137344800927875,-1.8408133064147174,0.9065556186541383,False,ridge,1.243722153439705,3.0
"Mortality rate, under-5 (per 1,000 live births)",2013,ITS,-31.620902153808878,-30.21952947340502,-19.41237992934958,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,DiD,71.20236641612624,65.1350418321918,71.1801933770434,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,SCM,-9.514657484486527,-6.256652796926065,-5.028956676995008,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,ASCM,-11.69796709807927,-8.496261510947543,-5.722107691092733,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,CausalImpact,-18.52868552201953,-18.528685522019533,-18.528685522019472,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,CausalForests,-34.98285963806815,-38.55315930421525,-31.127999977890603,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,BART,-1.0370075820860776,-8.980731993249522,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,PSM,-20.450680272108848,-27.090032154340836,-12.996389891696754,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,DoubleML,-25.970145142073108,-52.90426531531099,-12.814184524891886,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2013,Meta-DML,-0.34482658485833423,-1.2427765000548556,0.33419811866988336,False,ridge,1.168446418351776,1.0
"Mortality rate, under-5 (per 1,000 live births)",2016,ITS,-30.120040645301227,-28.60846472481736,-14.838900229069303,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DiD,71.28321548821552,62.33767837843365,70.96193458452936,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,SCM,-63.705044071696335,-91.49452117151385,-85.43002049515285,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,ASCM,33.113583912747266,8.833816782934088,16.241379604181475,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalImpact,-10.05347593591825,-10.053475935918245,-10.053475935918245,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,CausalForests,-39.24301841948907,-45.511637948108614,-34.35297286591408,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,BART,-0.2629917375755332,-3.49594950616038,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,PSM,-7.976973684210523,-11.003236245954689,-4.849498327759195,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,DoubleML,-22.748723729074943,-26.434206200294415,-18.295244193018224,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2016,Meta-DML,0.01606507753126201,-1.3619447425045412,1.0306839999965756,False,ridge,1.170974549212453,1.0
"Mortality rate, under-5 (per 1,000 live births)",2018,ITS,-28.5611272582615,-27.790032470571944,-11.030365309261533,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,DiD,70.00066624479734,59.17519504247094,69.48900826722166,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,SCM,-10.100458385499607,-6.373537232221421,-4.53591226683832,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,ASCM,-6.63687250367022,-4.791820681507787,-2.11069359139628,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,CausalImpact,-7.018335880978238,-7.018335880978241,-7.01833588097821,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,CausalForests,-43.59259087767683,-49.886630666296305,-36.05627037534367,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,BART,-0.31240527857746714,-1.9354597184785858,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,PSM,-7.596067917783735,-10.193321616871701,-4.9090909090909145,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,DoubleML,-24.874334132657722,-29.340986373249535,-21.45151629470197,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2018,Meta-DML,0.05575337655183072,-0.860278740773682,1.1505410663967541,False,ridge,1.1921206323821936,2.0
"Mortality rate, under-5 (per 1,000 live births)",2021,ITS,-26.221890604208248,-28.93765131893199,-3.7131946194433354,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DiD,62.27458198881642,49.37487271178518,62.044318399325626,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,SCM,-12.248421830824832,-7.040587303252601,-5.782221231948978,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,ASCM,-7.9325984862997005,-4.883350096979986,-3.031952919723025,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalImpact,-4.657679208897988,-4.657679208897985,-4.657679208897985,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,PSM,-7.509881422924902,-9.980430528375736,-4.990019960079841,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,DoubleML,-27.23774314817416,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2021,Meta-DML,0.10772554864808441,-0.9499662096341485,0.8445750537745624,False,ridge,1.2359014666986563,3.0
"Mortality rate, under-5 (per 1,000 live births)",2023,ITS,-24.843523387819584,-37.16780193735716,7.946534969031454,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,DiD,56.5290777035658,42.70240863492242,56.58221957020575,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,SCM,-13.618318624170318,-6.968256158032517,-6.968256158032517,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,ASCM,-7.691938589852682,-3.6831418673268175,-3.6831418673268175,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,CausalImpact,-2.0497098474610134,-2.0497098474610134,-2.0497098474610134,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,PSM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,DoubleML,-28.72961334066338,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",2023,Meta-DML,0.25299324854998395,-4.195106397252477,1.198096068060408,False,ridge,1.1654635797695965,1.0
"Incidence of tuberculosis (per 100,000 people)",1980,ITS,-19.51540195341851,-140.1967593115267,-95.93960432483742,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,DiD,-13.807860283273477,-104.0731665945683,-63.001942833040744,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,SCM,8.77843216909146,-12.933006402431104,91.5239154943537,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,ASCM,1.5210386656252777,-44.933006403077876,59.52391549369856,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,CausalImpact,-19.515401953418483,-19.515401953418483,-19.515401953418483,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,CausalForests,-13.790205081114173,-21.27185338230793,-5.20424854606673,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,PSM,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1980,DoubleML,-3.7602496834777703,-6.16162823346892,-0.8477479062453199,True,,,
"Incidence of tuberculosis (per 100,000 people)",1980,Meta-DML,0.13364216707774332,-1.2321612668088355,2.789357505678052,False,ridge,0.96518764056247,1.0
"Incidence of tuberculosis (per 100,000 people)",1982,ITS,-20.44470680834313,-145.10076592215182,-102.28018645879995,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,DiD,-14.439655468498438,-107.62122500352471,-67.09860616530638,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,SCM,286.2899397570503,307.4250434010057,405.99801215454977,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,ASCM,-19.264192426806346,-167.97551052294187,-61.712890750937234,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,CausalImpact,-20.44470680834317,-20.444706808343174,-20.444706808343174,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,CausalForests,-14.088093051729416,-23.12955922865014,-5.589689317416597,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,PSM,0.24793388429752067,-0.32762691853600945,0.731995277449823,False,,,
"Incidence of tuberculosis (per 100,000 people)",1982,DoubleML,-2.912407400440435,-5.691920138631934,-0.6503802516418691,True,,,
"Incidence of tuberculosis (per 100,000 people)",1982,Meta-DML,0.13294917834273318,-1.2927173375240952,2.774135153330906,False,ridge,0.9652292600769166,1.0
"Incidence of tuberculosis (per 100,000 people)",1988,ITS,-23.852157943067127,-162.88529802023947,-125.72581309087302,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,DiD,-16.991593114748184,-122.03158226789216,-83.56669442056088,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,SCM,8.732708319674817,-26.61357479945167,100.61357479945167,True,,,
"Incidence of tuberculosis (per 100,000 people)",1988,ASCM,-54.910836324486326,-743.2886485162965,-378.80434112267585,True,,,
